  4.500	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  4.504	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  4.508	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  4.513	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  4.517	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  4.521	     2.62	   0.0000	     2.62	     2.62	     0.00	     0.00	    0.03	     0.00	     0.00	     0.03	
  4.525	     3.49	   0.0000	     3.49	     3.49	     1.16	     0.00	    1.46	     0.00	     0.00	     0.04	
  4.529	     4.45	   0.0000	     4.45	     4.45	     1.86	     0.00	    1.64	     0.00	     0.00	     0.05	
  4.533	     5.36	   0.0000	     5.36	     5.36	     2.65	     0.00	    1.80	     0.00	     0.00	     0.06	
  4.537	     2.63	   0.0000	     2.63	     2.63	     3.42	     0.00	    1.94	     0.00	     0.00	     0.03	
  4.542	     2.13	   0.0000	     2.13	     2.13	     1.17	     0.00	    1.46	     0.00	     0.00	     0.02	
  4.546	     1.75	   0.0000	     1.75	     1.75	     0.78	     0.00	    1.34	     0.00	     0.00	     0.02	
  4.550	     1.45	   0.0000	     1.45	     1.45	     0.51	     0.00	    1.24	     0.00	     0.00	     0.02	
  4.554	     1.23	   0.0000	     1.23	     1.23	     0.30	     0.00	    1.15	     0.00	     0.00	     0.01	
  4.558	     1.05	   0.0000	     1.05	     1.05	     0.15	     0.00	    1.08	     0.00	     0.00	     0.01	
  4.563	     0.90	   0.0000	     0.90	     0.90	     0.04	     0.00	    1.01	     0.00	     0.00	     0.01	
  4.567	     0.78	   0.0000	     0.78	     0.78	     0.00	     0.00	    0.90	     0.00	     0.00	     0.01	
  4.571	     0.68	   0.0000	     0.68	     0.68	     0.00	     0.00	    0.78	     0.00	     0.00	     0.01	
  4.575	     0.60	   0.0000	     0.60	     0.60	     0.00	     0.00	    0.68	     0.00	     0.00	     0.01	
  4.579	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.60	     0.00	     0.00	     0.01	
  4.583	     0.48	   0.0000	     0.48	     0.48	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  4.588	     0.43	   0.0000	     0.43	     0.43	     0.00	     0.00	    0.48	     0.00	     0.00	     0.00	
  4.592	     0.38	   0.0000	     0.38	     0.38	     0.00	     0.00	    0.43	     0.00	     0.00	     0.00	
  4.596	     0.35	   0.0000	     0.35	     0.35	     0.00	     0.00	    0.38	     0.00	     0.00	     0.00	
  4.600	     0.31	   0.0000	     0.31	     0.31	     0.00	     0.00	    0.35	     0.00	     0.00	     0.00	
  4.604	    21.61	   0.0000	    21.61	    21.61	     0.00	     0.00	    0.31	     0.00	     0.00	     0.24	
  4.608	    33.00	   0.0000	    33.00	    33.00	    12.50	     0.00	    3.39	     0.00	     0.00	     0.43	
  4.612	    41.54	   0.0000	    41.54	    41.54	    12.50	     0.00	    4.28	     0.00	     0.00	     0.71	
  4.617	    46.83	   0.0000	    46.83	    46.83	    12.50	     0.00	    5.22	     0.00	     0.00	     1.03	
  4.621	    19.81	   0.0000	    19.81	    19.81	    12.50	     0.00	    6.07	     0.00	     0.00	     1.04	
  4.625	    12.55	   0.0000	    12.55	    12.55	    12.50	     0.00	    6.10	     0.00	     0.00	     0.98	
  4.629	     8.53	   0.0000	     8.53	     8.53	    12.50	     0.00	    5.94	     0.00	     0.00	     0.87	
  4.633	     6.11	   0.0000	     6.11	     6.11	    12.50	     0.00	    5.66	     0.00	     0.00	     0.73	
  4.638	     4.55	   0.0000	     4.55	     4.55	    12.50	     0.00	    5.29	     0.00	     0.00	     0.58	
  4.642	     3.50	   0.0000	     3.50	     3.50	    12.50	     0.00	    4.84	     0.00	     0.00	     0.43	
  4.646	     2.75	   0.0000	     2.75	     2.75	    12.50	     0.00	    4.28	     0.00	     0.00	     0.27	
  4.650	     2.22	   0.0000	     2.22	     2.22	    12.50	     0.00	    3.58	     0.00	     0.00	     0.12	
  4.654	     1.81	   0.0000	     1.81	     1.81	     8.29	     0.00	    2.58	     0.00	     0.00	     0.02	
  4.658	     1.51	   0.0000	     1.51	     1.51	     0.56	     0.00	    1.26	     0.00	     0.00	     0.02	
  4.662	     1.27	   0.0000	     1.27	     1.27	     0.34	     0.00	    1.17	     0.00	     0.00	     0.01	
  4.667	     1.08	   0.0000	     1.08	     1.08	     0.18	     0.00	    1.09	     0.00	     0.00	     0.01	
  4.671	     0.93	   0.0000	     0.93	     0.93	     0.06	     0.00	    1.02	     0.00	     0.00	     0.01	
  4.675	     0.80	   0.0000	     0.80	     0.80	     0.00	     0.00	    0.93	     0.00	     0.00	     0.01	
  4.679	     0.70	   0.0000	     0.70	     0.70	     0.00	     0.00	    0.80	     0.00	     0.00	     0.01	
  4.683	     0.62	   0.0000	     0.62	     0.62	     0.00	     0.00	    0.70	     0.00	     0.00	     0.01	
  4.688	    16.19	   0.0000	    16.19	    16.19	     0.00	     0.00	    0.62	     0.00	     0.00	     0.18	
  4.692	    23.88	   0.0000	    23.88	    23.88	    12.50	     0.00	    3.02	     0.00	     0.00	     0.27	
  4.696	    29.98	   0.0000	    29.98	    29.98	    12.50	     0.00	    3.57	     0.00	     0.00	     0.43	
  4.700	    34.05	   0.0000	    34.05	    34.05	    12.50	     0.00	    4.27	     0.00	     0.00	     0.62	
  4.704	    15.16	   0.0000	    15.16	    15.16	    12.50	     0.00	    4.95	     0.00	     0.00	     0.59	
  4.708	    10.03	   0.0000	    10.03	    10.03	    12.50	     0.00	    4.87	     0.00	     0.00	     0.51	
  4.713	     7.03	   0.0000	     7.03	     7.03	    12.50	     0.00	    4.59	     0.00	     0.00	     0.40	
  4.717	     5.15	   0.0000	     5.15	     5.15	    12.50	     0.00	    4.16	     0.00	     0.00	     0.27	
  4.721	     3.91	   0.0000	     3.91	     3.91	    12.50	     0.00	    3.57	     0.00	     0.00	     0.14	
  4.725	     3.05	   0.0000	     3.05	     3.05	     9.68	     0.00	    2.71	     0.00	     0.00	     0.03	
  4.729	     2.43	   0.0000	     2.43	     2.43	     1.50	     0.00	    1.55	     0.00	     0.00	     0.03	
  4.733	     1.98	   0.0000	     1.98	     1.98	     1.02	     0.00	    1.42	     0.00	     0.00	     0.02	
  4.737	     1.63	   0.0000	     1.63	     1.63	     0.67	     0.00	    1.30	     0.00	     0.00	     0.02	
  4.742	     1.37	   0.0000	     1.37	     1.37	     0.42	     0.00	    1.21	     0.00	     0.00	     0.02	
  4.746	     1.16	   0.0000	     1.16	     1.16	     0.24	     0.00	    1.12	     0.00	     0.00	     0.01	
  4.750	     0.99	   0.0000	     0.99	     0.99	     0.11	     0.00	    1.05	     0.00	     0.00	     0.01	
  4.754	     0.85	   0.0000	     0.85	     0.85	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  4.758	     0.74	   0.0000	     0.74	     0.74	     0.00	     0.00	    0.85	     0.00	     0.00	     0.01	
  4.763	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.74	     0.00	     0.00	     0.01	
  4.767	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  4.771	    10.30	   0.0000	    10.30	    10.30	     0.00	     0.00	    0.58	     0.00	     0.00	     0.11	
  4.775	    14.71	   0.0000	    14.71	    14.71	     7.78	     0.00	    2.52	     0.00	     0.00	     0.16	
  4.779	    18.51	   0.0000	    18.51	    18.51	    11.80	     0.00	    2.91	     0.00	     0.00	     0.21	
  4.783	    21.33	   0.0000	    21.33	    21.33	    12.50	     0.00	    3.19	     0.00	     0.00	     0.27	
  4.787	    10.07	   0.0000	    10.07	    10.07	    12.50	     0.00	    3.55	     0.00	     0.00	     0.20	
  4.792	     7.06	   0.0000	     7.06	     7.06	    12.50	     0.00	    3.16	     0.00	     0.00	     0.11	
  4.796	     5.17	   0.0000	     5.17	     5.17	     7.13	     0.00	    2.45	     0.00	     0.00	     0.06	
  4.800	     3.92	   0.0000	     3.92	     3.92	     3.26	     0.00	    1.91	     0.00	     0.00	     0.04	
  4.804	     3.06	   0.0000	     3.06	     3.06	     2.21	     0.00	    1.71	     0.00	     0.00	     0.03	
  4.808	     2.44	   0.0000	     2.44	     2.44	     1.51	     0.00	    1.55	     0.00	     0.00	     0.03	
  4.813	     1.98	   0.0000	     1.98	     1.98	     1.02	     0.00	    1.42	     0.00	     0.00	     0.02	
  4.817	     1.63	   0.0000	     1.63	     1.63	     0.68	     0.00	    1.30	     0.00	     0.00	     0.02	
  4.821	     1.37	   0.0000	     1.37	     1.37	     0.43	     0.00	    1.21	     0.00	     0.00	     0.02	
  4.825	     1.16	   0.0000	     1.16	     1.16	     0.24	     0.00	    1.12	     0.00	     0.00	     0.01	
  4.829	     0.99	   0.0000	     0.99	     0.99	     0.11	     0.00	    1.05	     0.00	     0.00	     0.01	
  4.833	     0.86	   0.0000	     0.86	     0.86	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  4.838	     0.75	   0.0000	     0.75	     0.75	     0.00	     0.00	    0.86	     0.00	     0.00	     0.01	
  4.842	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.75	     0.00	     0.00	     0.01	
  4.846	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  4.850	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  4.854	    35.66	   0.0000	    35.66	    35.66	     0.00	     0.00	    0.51	     0.00	     0.00	     0.40	
  4.858	    54.71	   0.0000	    54.71	    54.71	    12.50	     0.00	    4.14	     0.00	     0.00	     0.82	
  4.862	    67.09	   0.0000	    67.09	    67.09	    12.50	     0.00	    5.54	     0.00	     0.00	     1.36	
  4.867	    73.69	   0.0000	    73.69	    73.69	    12.50	     0.00	    6.79	     0.00	     0.00	     1.97	
  4.871	    28.63	   0.0000	    28.63	    28.63	    12.50	     0.00	    7.87	     0.00	     0.00	     2.06	
  4.875	    16.99	   0.0000	    16.99	    16.99	    12.50	     0.00	    8.01	     0.00	     0.00	     2.02	
  4.879	    11.04	   0.0000	    11.04	    11.04	    12.50	     0.00	    7.95	     0.00	     0.00	     1.92	
  4.883	     7.64	   0.0000	     7.64	     7.64	    12.50	     0.00	    7.78	     0.00	     0.00	     1.78	
  4.888	     5.55	   0.0000	     5.55	     5.55	    12.50	     0.00	    7.55	     0.00	     0.00	     1.62	
  4.892	     4.17	   0.0000	     4.17	     4.17	    12.50	     0.00	    7.27	     0.00	     0.00	     1.44	
  4.896	     3.23	   0.0000	     3.23	     3.23	    12.50	     0.00	    6.95	     0.00	     0.00	     1.26	
  4.900	     2.57	   0.0000	     2.57	     2.57	    12.50	     0.00	    6.58	     0.00	     0.00	     1.08	
  4.904	     2.08	   0.0000	     2.08	     2.08	    12.50	     0.00	    6.18	     0.00	     0.00	     0.89	
  4.908	     1.71	   0.0000	     1.71	     1.71	    12.50	     0.00	    5.74	     0.00	     0.00	     0.71	
  4.912	     1.43	   0.0000	     1.43	     1.43	    12.50	     0.00	    5.23	     0.00	     0.00	     0.53	
  4.917	     1.20	   0.0000	     1.20	     1.20	    12.50	     0.00	    4.65	     0.00	     0.00	     0.35	
  4.921	     1.03	   0.0000	     1.03	     1.03	    12.50	     0.00	    3.95	     0.00	     0.00	     0.18	
  4.925	     0.89	   0.0000	     0.89	     0.89	    12.50	     0.00	    3.03	     0.00	     0.00	     0.02	
  4.929	     0.77	   0.0000	     0.77	     0.77	     0.41	     0.00	    1.20	     0.00	     0.00	     0.01	
  4.933	     0.67	   0.0000	     0.67	     0.67	     0.00	     0.00	    0.77	     0.00	     0.00	     0.01	
  4.938	   137.80	   0.0000	   137.80	   137.80	     0.00	     0.00	    0.67	     0.00	     0.00	     1.53	
  4.942	   202.77	   0.0000	   202.77	   202.77	    12.50	     0.00	    7.11	     0.00	     0.00	     3.57	
  4.946	   227.76	   0.0000	   227.76	   227.76	    12.50	     0.00	    9.98	     0.00	     0.00	     5.85	
  4.950	   235.73	   0.0000	   235.73	   235.73	    12.50	     0.00	   12.16	     0.00	     0.00	     8.19	
  4.954	    67.29	   0.0000	    67.29	    67.29	    12.50	     0.00	   13.92	     0.00	     0.00	     8.65	
  4.958	    33.20	   0.0000	    33.20	    33.20	    12.50	     0.00	   14.22	     0.00	     0.00	     8.72	
  4.963	    19.15	   0.0000	    19.15	    19.15	    12.50	     0.00	   14.27	     0.00	     0.00	     8.63	
  4.967	    12.20	   0.0000	    12.20	    12.20	    12.50	     0.00	   14.21	     0.00	     0.00	     8.47	
  4.971	     8.33	   0.0000	     8.33	     8.33	    12.50	     0.00	   14.10	     0.00	     0.00	     8.27	
  4.975	     5.98	   0.0000	     5.98	     5.98	    12.49	     0.00	   13.97	     0.00	     0.00	     8.04	
  4.979	     4.47	   0.0000	     4.47	     4.47	    12.49	     0.00	   13.81	     0.00	     0.00	     7.80	
  4.983	     3.44	   0.0000	     3.44	     3.44	    12.49	     0.00	   13.65	     0.00	     0.00	     7.55	
  4.987	     2.71	   0.0000	     2.71	     2.71	    12.49	     0.00	   13.47	     0.00	     0.00	     7.29	
  4.992	     2.18	   0.0000	     2.18	     2.18	    12.49	     0.00	   13.28	     0.00	     0.00	     7.03	
  4.996	     1.79	   0.0000	     1.79	     1.79	    12.49	     0.00	   13.09	     0.00	     0.00	     6.76	
  5.000	     1.49	   0.0000	     1.49	     1.49	    12.49	     0.00	   12.89	     0.00	     0.00	     6.50	
  5.004	     1.25	   0.0000	     1.25	     1.25	    12.49	     0.00	   12.68	     0.00	     0.00	     6.23	
  5.008	     1.07	   0.0000	     1.07	     1.07	    12.49	     0.00	   12.47	     0.00	     0.00	     5.97	
  5.013	     0.92	   0.0000	     0.92	     0.92	    12.49	     0.00	   12.26	     0.00	     0.00	     5.70	
  5.017	     0.80	   0.0000	     0.80	     0.80	    12.49	     0.00	   12.04	     0.00	     0.00	     5.44	
  5.021	    22.81	   0.0000	    22.81	    22.81	    12.49	     0.00	   11.81	     0.00	     0.00	     5.42	
  5.025	    34.02	   0.0000	    34.02	    34.02	    12.49	     0.00	   11.80	     0.00	     0.00	     5.53	
  5.029	    42.22	   0.0000	    42.22	    42.22	    12.49	     0.00	   11.89	     0.00	     0.00	     5.73	
  5.033	    47.22	   0.0000	    47.22	    47.22	    12.49	     0.00	   12.06	     0.00	     0.00	     5.98	
  5.037	    19.99	   0.0000	    19.99	    19.99	    12.49	     0.00	   12.27	     0.00	     0.00	     5.93	
  5.042	    12.64	   0.0000	    12.64	    12.64	    12.49	     0.00	   12.22	     0.00	     0.00	     5.79	
  5.046	     8.59	   0.0000	     8.59	     8.59	    12.49	     0.00	   12.11	     0.00	     0.00	     5.61	
  5.050	     6.14	   0.0000	     6.14	     6.14	    12.49	     0.00	   11.96	     0.00	     0.00	     5.41	
  5.054	     4.57	   0.0000	     4.57	     4.57	    12.49	     0.00	   11.79	     0.00	     0.00	     5.19	
  5.058	     3.51	   0.0000	     3.51	     3.51	    12.49	     0.00	   11.59	     0.00	     0.00	     4.96	
  5.063	     2.77	   0.0000	     2.77	     2.77	    12.49	     0.00	   11.39	     0.00	     0.00	     4.73	
  5.067	     2.22	   0.0000	     2.22	     2.22	    12.49	     0.00	   11.17	     0.00	     0.00	     4.49	
  5.071	     1.82	   0.0000	     1.82	     1.82	    12.49	     0.00	   10.94	     0.00	     0.00	     4.25	
  5.075	     1.51	   0.0000	     1.51	     1.51	    12.49	     0.00	   10.70	     0.00	     0.00	     4.01	
  5.079	     1.27	   0.0000	     1.27	     1.27	    12.49	     0.00	   10.46	     0.00	     0.00	     3.77	
  5.083	     1.08	   0.0000	     1.08	     1.08	    12.49	     0.00	   10.20	     0.00	     0.00	     3.53	
  5.088	     0.93	   0.0000	     0.93	     0.93	    12.49	     0.00	    9.93	     0.00	     0.00	     3.29	
  5.092	     0.81	   0.0000	     0.81	     0.81	    12.49	     0.00	    9.66	     0.00	     0.00	     3.05	
  5.096	     0.70	   0.0000	     0.70	     0.70	    12.49	     0.00	    9.37	     0.00	     0.00	     2.82	
  5.100	     0.62	   0.0000	     0.62	     0.62	    12.49	     0.00	    9.08	     0.00	     0.00	     2.58	
  5.104	    10.38	   0.0000	    10.38	    10.38	    12.49	     0.00	    8.77	     0.00	     0.00	     2.46	
  5.108	    14.78	   0.0000	    14.78	    14.78	    12.49	     0.00	    8.60	     0.00	     0.00	     2.39	
  5.112	    18.57	   0.0000	    18.57	    18.57	    12.49	     0.00	    8.50	     0.00	     0.00	     2.37	
  5.117	    21.37	   0.0000	    21.37	    21.37	    12.49	     0.00	    8.47	     0.00	     0.00	     2.37	
  5.121	    10.09	   0.0000	    10.09	    10.09	    12.49	     0.00	    8.47	     0.00	     0.00	     2.25	
  5.125	     7.07	   0.0000	     7.07	     7.07	    12.49	     0.00	    8.30	     0.00	     0.00	     2.10	
  5.129	     5.18	   0.0000	     5.18	     5.18	    12.49	     0.00	    8.07	     0.00	     0.00	     1.93	
  5.133	     3.93	   0.0000	     3.93	     3.93	    12.49	     0.00	    7.80	     0.00	     0.00	     1.74	
  5.138	     3.06	   0.0000	     3.06	     3.06	    12.49	     0.00	    7.49	     0.00	     0.00	     1.56	
  5.142	     2.44	   0.0000	     2.44	     2.44	    12.49	     0.00	    7.16	     0.00	     0.00	     1.36	
  5.146	     1.98	   0.0000	     1.98	     1.98	    12.49	     0.00	    6.79	     0.00	     0.00	     1.17	
  5.150	     1.64	   0.0000	     1.64	     1.64	    12.49	     0.00	    6.39	     0.00	     0.00	     0.98	
  5.154	     1.37	   0.0000	     1.37	     1.37	    12.49	     0.00	    5.95	     0.00	     0.00	     0.79	
  5.158	     1.16	   0.0000	     1.16	     1.16	    12.49	     0.00	    5.46	     0.00	     0.00	     0.60	
  5.162	     0.99	   0.0000	     0.99	     0.99	    12.49	     0.00	    4.90	     0.00	     0.00	     0.42	
  5.167	     0.86	   0.0000	     0.86	     0.86	    12.49	     0.00	    4.25	     0.00	     0.00	     0.25	
  5.171	     0.75	   0.0000	     0.75	     0.75	    12.49	     0.00	    3.42	     0.00	     0.00	     0.08	
  5.175	     0.65	   0.0000	     0.65	     0.65	     4.75	     0.00	    2.15	     0.00	     0.00	     0.01	
  5.179	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  5.183	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  5.188	     5.00	   0.0000	     5.00	     5.00	     0.00	     0.00	    0.51	     0.00	     0.00	     0.06	
  5.192	     6.69	   0.0000	     6.69	     6.69	     3.11	     0.00	    1.89	     0.00	     0.00	     0.07	
  5.196	     8.27	   0.0000	     8.27	     8.27	     4.57	     0.00	    2.12	     0.00	     0.00	     0.09	
  5.200	     9.60	   0.0000	     9.60	     9.60	     5.96	     0.00	    2.31	     0.00	     0.00	     0.11	
  5.204	     4.84	   0.0000	     4.84	     4.84	     7.15	     0.00	    2.45	     0.00	     0.00	     0.05	
  5.208	     3.70	   0.0000	     3.70	     3.70	     2.98	     0.00	    1.86	     0.00	     0.00	     0.04	
  5.213	     2.90	   0.0000	     2.90	     2.90	     2.02	     0.00	    1.67	     0.00	     0.00	     0.03	
  5.217	     2.32	   0.0000	     2.32	     2.32	     1.38	     0.00	    1.52	     0.00	     0.00	     0.03	
  5.221	     1.89	   0.0000	     1.89	     1.89	     0.93	     0.00	    1.39	     0.00	     0.00	     0.02	
  5.225	     1.57	   0.0000	     1.57	     1.57	     0.61	     0.00	    1.28	     0.00	     0.00	     0.02	
  5.229	     1.32	   0.0000	     1.32	     1.32	     0.38	     0.00	    1.19	     0.00	     0.00	     0.01	
  5.233	     1.12	   0.0000	     1.12	     1.12	     0.21	     0.00	    1.11	     0.00	     0.00	     0.01	
  5.237	     0.96	   0.0000	     0.96	     0.96	     0.08	     0.00	    1.04	     0.00	     0.00	     0.01	
  5.242	     0.83	   0.0000	     0.83	     0.83	     0.00	     0.00	    0.96	     0.00	     0.00	     0.01	
  5.246	     0.72	   0.0000	     0.72	     0.72	     0.00	     0.00	    0.83	     0.00	     0.00	     0.01	
  5.250	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.72	     0.00	     0.00	     0.01	
  5.254	     0.56	   0.0000	     0.56	     0.56	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  5.258	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.56	     0.00	     0.00	     0.01	
  5.263	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.00	
  5.267	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  5.271	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  5.275	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  5.279	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  5.283	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  5.287	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  5.292	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  5.296	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  5.300	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  5.304	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  5.308	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  5.313	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  5.317	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  5.321	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  5.325	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  5.329	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  5.333	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  5.338	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  5.342	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.346	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  5.350	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  5.354	     2.04	   0.0000	     2.04	     2.04	     0.00	     0.00	    0.09	     0.00	     0.00	     0.02	
  5.358	     2.63	   0.0000	     2.63	     2.63	     0.72	     0.00	    1.32	     0.00	     0.00	     0.03	
  5.362	     3.28	   0.0000	     3.28	     3.28	     1.17	     0.00	    1.46	     0.00	     0.00	     0.04	
  5.367	     3.89	   0.0000	     3.89	     3.89	     1.68	     0.00	    1.59	     0.00	     0.00	     0.04	
  5.371	     1.93	   0.0000	     1.93	     1.93	     2.18	     0.00	    1.71	     0.00	     0.00	     0.02	
  5.375	     1.59	   0.0000	     1.59	     1.59	     0.64	     0.00	    1.29	     0.00	     0.00	     0.02	
  5.379	     1.34	   0.0000	     1.34	     1.34	     0.40	     0.00	    1.20	     0.00	     0.00	     0.01	
  5.383	     1.13	   0.0000	     1.13	     1.13	     0.22	     0.00	    1.11	     0.00	     0.00	     0.01	
  5.388	     0.97	   0.0000	     0.97	     0.97	     0.09	     0.00	    1.04	     0.00	     0.00	     0.01	
  5.392	     0.84	   0.0000	     0.84	     0.84	     0.00	     0.00	    0.97	     0.00	     0.00	     0.01	
  5.396	     0.73	   0.0000	     0.73	     0.73	     0.00	     0.00	    0.84	     0.00	     0.00	     0.01	
  5.400	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.73	     0.00	     0.00	     0.01	
  5.404	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  5.408	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  5.412	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.01	
  5.417	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  5.421	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  5.425	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  5.429	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  5.433	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  5.438	    15.37	   0.0000	    15.37	    15.37	     0.00	     0.00	    0.27	     0.00	     0.00	     0.17	
  5.442	    23.12	   0.0000	    23.12	    23.12	    12.41	     0.00	    2.96	     0.00	     0.00	     0.26	
  5.446	    29.44	   0.0000	    29.44	    29.44	    12.49	     0.00	    3.48	     0.00	     0.00	     0.41	
  5.450	    33.71	   0.0000	    33.71	    33.71	    12.49	     0.00	    4.19	     0.00	     0.00	     0.60	
  5.454	    14.99	   0.0000	    14.99	    14.99	    12.49	     0.00	    4.88	     0.00	     0.00	     0.57	
  5.458	     9.93	   0.0000	     9.93	     9.93	    12.49	     0.00	    4.79	     0.00	     0.00	     0.49	
  5.463	     6.97	   0.0000	     6.97	     6.97	    12.49	     0.00	    4.50	     0.00	     0.00	     0.38	
  5.467	     5.12	   0.0000	     5.12	     5.12	    12.49	     0.00	    4.06	     0.00	     0.00	     0.25	
  5.471	     3.88	   0.0000	     3.88	     3.88	    12.49	     0.00	    3.44	     0.00	     0.00	     0.12	
  5.475	     3.03	   0.0000	     3.03	     3.03	     7.84	     0.00	    2.53	     0.00	     0.00	     0.03	
  5.479	     2.42	   0.0000	     2.42	     2.42	     1.48	     0.00	    1.55	     0.00	     0.00	     0.03	
  5.483	     1.97	   0.0000	     1.97	     1.97	     1.01	     0.00	    1.41	     0.00	     0.00	     0.02	
  5.487	     1.62	   0.0000	     1.62	     1.62	     0.67	     0.00	    1.30	     0.00	     0.00	     0.02	
  5.492	     1.36	   0.0000	     1.36	     1.36	     0.42	     0.00	    1.20	     0.00	     0.00	     0.02	
  5.496	     1.15	   0.0000	     1.15	     1.15	     0.24	     0.00	    1.12	     0.00	     0.00	     0.01	
  5.500	     0.99	   0.0000	     0.99	     0.99	     0.10	     0.00	    1.05	     0.00	     0.00	     0.01	
  5.504	     0.85	   0.0000	     0.85	     0.85	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  5.508	     0.74	   0.0000	     0.74	     0.74	     0.00	     0.00	    0.85	     0.00	     0.00	     0.01	
  5.513	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.74	     0.00	     0.00	     0.01	
  5.517	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
