SWMM5 LID Report File

Project:  
LID Unit: Swale in Subcatchment LID

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 01/11/2006 21:28:00	    7.067	    0.006	   0.0000	    4.916	    0.000	    0.000	    0.532	   0.010	    0.000	    1.586	    0.000	    0.000	    0.000
 01/11/2006 21:29:00	    7.083	    0.006	   0.0000	    4.912	    0.000	    0.000	    0.531	   0.009	    0.000	    1.503	    0.000	    0.000	    0.000
 01/11/2006 21:30:00	    7.100	    0.006	   0.0000	    4.908	    0.000	    0.000	    0.531	   0.008	    0.000	    1.421	    0.000	    0.000	    0.000
 01/11/2006 21:31:00	    7.117	    0.006	   0.0000	    4.904	    0.000	    0.000	    0.530	   0.007	    0.000	    1.339	    0.000	    0.000	    0.000
 01/11/2006 21:32:00	    7.133	    0.006	   0.0000	    4.900	    0.000	    0.000	    0.529	   0.007	    0.000	    1.257	    0.000	    0.000	    0.000
 01/11/2006 21:33:00	    7.150	    0.006	   0.0000	    4.895	    0.000	    0.000	    0.529	   0.006	    0.000	    1.175	    0.000	    0.000	    0.000
 01/11/2006 21:34:00	    7.167	    0.006	   0.0000	    4.891	    0.000	    0.000	    0.528	   0.005	    0.000	    1.094	    0.000	    0.000	    0.000
 01/11/2006 21:35:00	    7.183	    0.006	   0.0000	    4.887	    0.000	    0.000	    0.528	   0.005	    0.000	    1.012	    0.000	    0.000	    0.000
 01/11/2006 21:36:00	    7.200	    0.005	   0.0000	    4.883	    0.000	    0.000	    0.527	   0.004	    0.000	    0.931	    0.000	    0.000	    0.000
 01/11/2006 21:37:00	    7.217	    0.005	   0.0000	    4.879	    0.000	    0.000	    0.526	   0.004	    0.000	    0.850	    0.000	    0.000	    0.000
 01/11/2006 21:38:00	    7.233	    0.005	   0.0000	    4.875	    0.000	    0.000	    0.526	   0.003	    0.000	    0.769	    0.000	    0.000	    0.000
 01/11/2006 21:39:00	    7.250	    0.005	   0.0000	    4.871	    0.000	    0.000	    0.525	   0.003	    0.000	    0.688	    0.000	    0.000	    0.000
 01/11/2006 21:40:00	    7.267	    0.005	   0.0000	    4.867	    0.000	    0.000	    0.525	   0.002	    0.000	    0.607	    0.000	    0.000	    0.000
 01/11/2006 21:41:00	    7.283	    0.005	   0.0000	    4.863	    0.000	    0.000	    0.524	   0.002	    0.000	    0.527	    0.000	    0.000	    0.000
 01/11/2006 21:42:00	    7.300	    0.005	   0.0000	    4.859	    0.000	    0.000	    0.523	   0.001	    0.000	    0.446	    0.000	    0.000	    0.000
 01/11/2006 21:43:00	    7.317	    0.005	   0.0000	    4.856	    0.000	    0.000	    0.523	   0.001	    0.000	    0.366	    0.000	    0.000	    0.000
 01/11/2006 21:44:00	    7.333	    0.005	   0.0000	    4.852	    0.000	    0.000	    0.522	   0.001	    0.000	    0.286	    0.000	    0.000	    0.000
 01/11/2006 21:45:00	    7.350	    0.005	   0.0000	    4.848	    0.000	    0.000	    0.522	   0.001	    0.000	    0.206	    0.000	    0.000	    0.000
 01/11/2006 21:46:00	    7.367	    0.005	   0.0000	    4.844	    0.000	    0.000	    0.521	   0.000	    0.000	    0.126	    0.000	    0.000	    0.000
 01/11/2006 21:47:00	    7.383	    0.005	   0.0000	    4.840	    0.000	    0.000	    0.520	   0.000	    0.000	    0.046	    0.000	    0.000	    0.000
 01/11/2006 21:48:00	    7.400	    0.005	   0.0000	    2.740	    0.000	    0.000	    0.295	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 01/11/2006 21:49:00	    7.417	    0.005	   0.0000	    0.005	    0.000	    0.000	    0.001	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
